-2.872565819362659312e+01	-2.794150741361137946e+01	-2.543116496287591843e+01	-2.076702805342416269e+01	-1.142830713050632063e+01	2.963566713860969770e+01	2.366522915878760358e+01	2.867631221468066016e+01	-1.625601028562622830e+01	2.595904858687804762e+01	9.300017238836851163e+00	2.105899341348483134e+01	3.886438072198025395e+00	1.150378639669670555e+01	6.935622566063229799e-01
-1.410311553611581985e+02	-1.268995571251138159e+02	-1.071463256077091017e+02	-8.220641529801564218e+01	-4.890288514112027229e+01	1.413711654198572205e+02	7.206353502901140295e+00	1.271603726357312354e+02	-3.074259225716243993e+00	1.073284339783176620e+02	-9.219854677937666665e-02	8.230593464955650518e+01	-1.208662417887333085e+00	4.892855527271240845e+01	-5.456257435439699766e-01
-4.102294412903260934e+01	-3.624825275488680631e+01	-2.878000858911739712e+01	-2.243860992880248162e+01	-1.308926253734750844e+01	4.073015000410897812e+01	1.016346673666449796e+01	3.600384134825215199e+01	-5.315737991366051851e+00	2.860152528068023514e+01	1.396077609000852426e+00	2.233968971733886733e+01	-4.545966393885186863e-01	1.306360691805421403e+01	-3.708954101801997250e-01
1.985630202744077053e+02	1.782562489047014651e+02	1.530689128775605923e+02	1.152469191242705477e+02	6.966425749996479055e+01	-1.996523343720866706e+02	-4.426115054699402407e+01	-1.791235020366763706e+02	3.451343702463563545e+01	-1.536856625683239486e+02	-2.379452057844858004e+01	-1.155863877393084493e+02	-1.250404400253417592e+01	-6.975202323386827175e+01	-2.953881694292625593e+00
2.211150001250420871e+02	1.990468686150595090e+02	1.705372455879133327e+02	1.292232006183172928e+02	7.745200642180215311e+01	-2.226581239047541487e+02	-2.449794921001344505e+01	-2.002804969854372814e+02	1.826499009765561254e+01	-1.714179838617398843e+02	-1.186640132759300315e+01	-1.297085263048737147e+02	-5.852646797696926306e+00	-7.757753056818603454e+01	-1.293301254392926980e+00
6.057355896837233189e+01	5.611155406730161133e+01	4.900901694639716055e+01	3.834960225942084122e+01	2.201270924275988605e+01	-6.189027927522587191e+01	-3.267863573124494536e+01	-5.717420895608370301e+01	2.297815130232231695e+01	-4.977215160285299334e+01	-1.366901842708647408e+01	-3.877160006928907876e+01	-6.042705274289676964e+00	-2.212184292931873841e+01	-1.171110956530140301e+00
2.332348617181003725e+00	3.323245798411863738e+00	2.793467263668667488e+00	3.537493354077449137e+00	1.060702318375285946e+00	-2.857142099530033175e+00	-2.034431265485943996e+01	-3.746792383190326259e+00	1.290177629488901445e+01	-3.097992151761660651e+00	-6.322286576838901162e+00	-3.706260359060809417e+00	-1.973576901603782741e+00	-1.104311950931867292e+00	-1.650445698278725504e-01
2.096708100053472634e+01	1.842779370059582433e+01	1.377980216836284022e+01	1.117350972357221650e+01	6.266674066059955805e+00	-2.051735956428797891e+01	1.659920683885462367e+01	-1.805842097830662851e+01	-1.471333776148830985e+01	-1.351270673986068616e+01	1.168245176691352860e+01	-1.102553758105933746e+01	6.945957363700190790e+00	-6.228360067553137647e+00	1.821246252185942049e+00
-7.928123183471585378e+01	-7.209764145192352203e+01	-6.354548377345797405e+01	-4.787127346178172616e+01	-2.876622433127879219e+01	8.050923603084507363e+01	1.689944167899064098e+01	7.308978128524245221e+01	-1.401788318620455520e+01	6.425789857884896605e+01	1.039680708287057165e+01	4.826472571399919076e+01	5.845588041690643166e+00	2.886803495597719049e+01	1.463354991748980760e+00
-2.099285456597323503e+02	-1.890280144518854115e+02	-1.620252626663008471e+02	-1.227591544608506950e+02	-7.348957693149884562e+01	2.114700090632962315e+02	4.084211085420483300e+01	1.902607259464769527e+02	-3.050360902948862574e+01	1.629052322655135754e+02	1.986394934390427736e+01	1.232442679387044819e+02	9.825737453238344798e+00	7.361502320491365481e+01	2.182265260020182840e+00
-1.629302290583415243e+02	-1.471570947261887738e+02	-1.257328072285076814e+02	-9.603972003101752364e+01	-5.700580036513780158e+01	1.641698161776938321e+02	3.106446552830184515e+01	1.481475636539866230e+02	-2.177303962076931754e+01	1.264399210964353699e+02	1.288355504327030943e+01	9.642966943485900799e+01	5.653656886707723928e+00	5.710661701345564012e+01	1.084331583658630693e+00
-6.766724586211793735e+00	-7.340924823411635103e+00	-6.253564585333798220e+00	-6.207636618445873999e+00	-2.722193201261379425e+00	7.241088791883681708e+00	1.069479945451793945e+01	7.723362355127003198e+00	-5.679546170876867528e+00	6.528549025716235299e+00	1.605722049288645037e+00	6.359939082539155741e+00	-3.678026430238936495e-01	2.761553021490170678e+00	-3.582267264300029175e-01
6.656724522763715868e+01	5.939836216772450683e+01	5.176649125885236913e+01	3.807660257459409792e+01	2.358935662737879468e+01	-6.699710106865177295e+01	-1.724517140543860627e+00	-5.974400840387204425e+01	3.575342004431274923e+00	-5.201356041765306060e+01	-4.403562786852235789e+00	-3.821252154875366358e+01	-3.329506259362065457e+00	-2.362455476456980463e+01	-1.011850109432649081e+00
7.868131123283200168e+01	7.161095435255752761e+01	6.318459859330782535e+01	4.764569885674170280e+01	2.865287252595140188e+01	-7.986097887071440482e+01	-3.081368398867399705e+01	-7.256330794070569823e+01	2.443991151460839362e+01	-6.386785640634598593e+01	-1.720971157210142266e+01	-4.802309974075262033e+01	-9.231616345973254312e+00	-2.875050535365933158e+01	-2.221452422746170718e+00
1.353664014398776487e+02	1.227763182616641728e+02	1.062677484691007237e+02	8.090114953384281193e+01	4.814031599598612843e+01	-1.368827257085838482e+02	-3.303073162120371364e+01	-1.239957332009802968e+02	2.465724443127153265e+01	-1.071412441380958001e+02	-1.604680497210684820e+01	-8.138336580241163176e+01	-7.931425426003871237e+00	-4.826503853600051031e+01	-1.759206155090293100e+00
1.671097491137276734e+02	1.508320704862070727e+02	1.287858519767520704e+02	9.829488807379074444e+01	5.835044869524158884e+01	-1.683889323305982941e+02	-3.070120104719699583e+01	-1.518543968241363586e+02	2.149837882871802108e+01	-1.295158205640927349e+02	-1.270176095053425769e+01	-9.869745052018394915e+01	-5.561958260930640385e+00	-5.845453139035138435e+01	-1.063335483617611876e+00
7.011811119241683343e+01	6.361786802880748581e+01	5.360235368985146920e+01	4.174015280584548293e+01	2.423334671925501027e+01	-7.063215577251278887e+01	-1.727062300875272882e+01	-6.402651912358226127e+01	1.059994912392711797e+01	-5.389361214586740800e+01	-4.817243785957728619e+00	-4.190088291464705605e+01	-1.225329213595838684e+00	-2.427486654940675592e+01	2.647572787207386896e-03
-7.324650516669201750e+01	-6.530285486525913541e+01	-5.670516852786491313e+01	-4.175608891416565172e+01	-2.579972233074267862e+01	7.370289681557996175e+01	1.029705995853625389e+01	6.566917699648261930e+01	-9.992549276819177706e+00	5.696663202141464666e+01	8.595182544780996636e+00	4.189996828655118577e+01	5.410758607334386738e+00	2.583696753300917592e+01	1.477131455196993626e+00
-1.323683606508419075e+02	-1.193058795209620087e+02	-1.033150133190983553e+02	-7.776284244155469594e+01	-4.688915419385083538e+01	1.335838737947178743e+02	2.396044877764519043e+01	1.202826975679092953e+02	-1.930515031247554703e+01	1.040140898982079136e+02	1.385121759658916396e+01	7.814842814192239473e+01	7.561277277014130327e+00	4.698890651303518950e+01	1.847016006283407563e+00
-1.269983413357166029e+02	-1.153521267733190996e+02	-1.000314433110069956e+02	-7.623065197534778292e+01	-4.531756759020359482e+01	1.285041142591496737e+02	3.623049820936923737e+01	1.165636127739880266e+02	-2.705401184459863373e+01	1.008994329765225189e+02	1.761373286881625333e+01	7.670992267381978991e+01	8.710289715250475240e+00	4.544152411486805221e+01	1.933629852015072537e+00
-1.217802209231623465e+02	-1.105672005422531470e+02	-9.491218351606673309e+01	-7.287794134924968148e+01	-4.296395723673035150e+01	1.230272739703481761e+02	3.150963985826117053e+01	1.115675311170858350e+02	-2.210648855400987500e+01	9.562798998329441247e+01	1.310195937900465957e+01	7.327311485816360914e+01	5.762484098033501034e+00	4.306613412426082022e+01	1.108844705476266013e+00
-7.949537994252058581e+01	-7.194597574078122193e+01	-6.060671385441811765e+01	-4.699397300419050794e+01	-2.741340050609698409e+01	8.001318251288169847e+01	1.340100299999756039e+01	7.235695673959654073e+01	-7.702031637903369088e+00	6.089941804297092887e+01	2.923202917634930120e+00	4.715538582161473613e+01	2.841815318181465932e-01	2.745510117574608344e+01	-2.133061222629147324e-01
3.509299104444517070e+01	3.141603232672714086e+01	2.820065621017212720e+01	2.037096628430480294e+01	1.285696395342197995e+01	-3.552265093423945785e+01	-5.439149762258472798e+00	-3.176429301715794296e+01	6.357292391782233487e+00	-2.845070584287841342e+01	-6.222127504584119784e+00	-2.050887126185166309e+01	-4.233353340387180808e+00	-1.289267689843135045e+01	-1.214257652185419811e+00
1.422365886000315811e+02	1.280686157351051122e+02	1.106841135570999626e+02	8.328973017361084885e+01	5.023259924330174186e+01	-1.434559200878484546e+02	-2.753678110877890006e+01	-1.290475016771146670e+02	2.198268199153064728e+01	-1.113841865465949468e+02	-1.560038607464897886e+01	-8.367579283277667912e+01	-8.429930054476050927e+00	-5.033246767762045693e+01	-2.041250681862316174e+00
1.590309832208291994e+02	1.438072332588073152e+02	1.239713208219142899e+02	9.419507763639956011e+01	5.619334766636101364e+01	-1.605550016295120770e+02	-3.508519444107504626e+01	-1.450306525361602894e+02	2.619476153129614104e+01	-1.248467295653684630e+02	-1.705051103202746177e+01	-9.467813237598542742e+01	-8.429434982900497531e+00	-5.631827957417603159e+01	-1.870389995524734505e+00
-1.102738896878375918e+01	-9.738915785773974321e+00	-8.897028239687367446e+00	-6.112313030395974955e+00	-3.533594236469608685e+00	1.097050948363894740e+01	2.347398132774356583e+01	9.691493779438873801e+00	-1.840029789708128405e+01	8.861696492051882146e+00	1.276811142784530695e+01	6.092736623731616064e+00	6.754613142071685949e+00	3.528501958250059189e+00	1.608248537228974095e+00
-1.363139698220125240e+02	-1.225317555902121427e+02	-1.049430570260954170e+02	-7.901611360316424282e+01	-4.818595275959146562e+01	1.372203800418661501e+02	-7.447577890601571049e+00	1.232579391117339611e+02	4.755215039883538886e+00	1.054624032371539784e+02	-2.362587635735307057e+00	7.930217458569605071e+01	-7.643689170557194101e-01	4.826000787918007262e+01	-7.833704523280066168e-02
1.693333893045666017e+01	1.496776537009744601e+01	1.222613531810127085e+01	9.193712086425787078e+00	4.856104642127023752e+00	-1.655909632480829785e+01	-1.167306583102095097e+01	-1.466030666166738250e+01	8.060694188598608534e+00	-1.200292557438514685e+01	-4.650624228570240604e+00	-9.070035422907972489e+00	-1.970236381107749457e+00	-4.824044049010640656e+00	-3.620777521891833661e-01
1.161546633809472411e+02	1.043430109024477588e+02	8.816768561022233541e+01	6.676678916446043388e+01	4.056607868124405059e+01	-1.165596870516629764e+02	1.855418257893383327e+01	-1.046623343292073542e+02	-1.441867531038981731e+01	-8.839443417708545780e+01	9.897103039363560839e+00	-6.689115781562105667e+01	5.180583555697624298e+00	-4.059828620564707791e+01	1.222925696523258221e+00
-2.055560976037753207e+01	-1.802476905975530030e+01	-1.500014925212637884e+01	-1.074619522353551915e+01	-6.326434356651899904e+00	2.017861224005426379e+01	-1.888706386554794747e+01	1.771675579084371321e+01	1.378966054955940024e+01	1.477745421572650919e+01	-8.692863804205135381e+00	1.062246936309824186e+01	-4.141602070244314149e+00	6.294416925265241325e+00	-8.837168773973392844e-01
-9.862881382387612916e+01	-8.801348748930755050e+01	-7.438196309191751254e+01	-5.590945147947244465e+01	-3.400307930420301972e+01	9.874146540219470580e+01	1.160953856740086465e+01	8.809586867866200066e+01	-8.891340819174091692e+00	7.443729871534139875e+01	5.988715557873806716e+00	5.593917593528671262e+01	3.073375376613462162e+00	3.401074151053082772e+01	7.100651742736092675e-01
2.236050755074752061e+01	1.972668422295416590e+01	1.627466796351406231e+01	1.194687389935829280e+01	7.034225621240120851e+00	-2.211527015495641990e+01	-1.809190478598993623e+00	-1.952470755854086804e+01	1.243879471376646784e+00	-1.612782944080628766e+01	-7.115715461437907008e-01	-1.186533929020360922e+01	-2.980891645911276089e-01	-7.013101141118125881e+00	-5.447095262467609167e-02
8.330941246382786858e+01	7.415283089723232024e+01	6.247486762942406102e+01	4.695711678027777225e+01	2.842468016072203341e+01	-8.328470522218036365e+01	-7.648509162141557738e+00	-7.412469497975914123e+01	5.652150993819058833e+00	-6.245109466510810847e+01	-3.624620095336294145e+00	-4.694318670205332467e+01	-1.762500144739233887e+00	-2.842104463138256421e+01	-3.852134014652776051e-01
-2.310219340006933919e+01	-2.037162184128514753e+01	-1.695486665064828458e+01	-1.250887524035826814e+01	-7.445779445672146224e+00	2.298827369631164785e+01	1.117189107547509686e+01	2.027632128315921278e+01	-8.416585800094097181e+00	1.688475742808016733e+01	5.545473901682388629e+00	1.246987445207282619e+01	2.780324376934456776e+00	7.435657250719863498e+00	6.283783831634338624e-01
-7.005878546929710637e+01	-6.226421925530399193e+01	-5.240965124540417008e+01	-3.932515331626540700e+01	-2.379728773413003751e+01	6.999545344069916553e+01	-9.475380356267105952e+00	6.220653168592135529e+01	7.066620601516294009e+00	5.236558927059815716e+01	-4.592735824149758450e+00	3.929999062114122665e+01	-2.267692991627904942e+00	2.379077206938768896e+01	-5.040591047341780317e-01
2.309203163177281581e+01	2.042469672219850452e+01	1.707885862105430519e+01	1.270464898922160302e+01	7.615770062077296565e+00	-2.306112528067591683e+01	5.051253977475997914e+00	-2.039754336308932636e+01	-3.794998864768850844e+00	-1.705850759031923758e+01	2.491583559632042366e+00	-1.269311433792042365e+01	1.244197992083757809e+00	-7.612785724979301172e+00	2.798351530775625706e-01
5.860775285871586249e+01	5.204722367056957921e+01	4.376375053476986920e+01	3.281012698519824511e+01	1.984130056711345347e+01	-5.856220110683401714e+01	4.416862700744923070e-02	-5.200470462769209945e+01	-3.897816214635568821e-02	-4.373077786130478728e+01	3.151512167948220672e-02	-3.279128388602739363e+01	1.897763070683143594e-02	-1.983640916517317265e+01	5.027746129961544602e-03
-2.250818450299387408e+01	-1.994932152801757042e+01	-1.673005977636061203e+01	-1.249745852758931974e+01	-7.529313155762184628e+00	2.252308044682814270e+01	-4.508471367465745949e+00	1.995951888325391366e+01	3.372769626544487753e+00	1.673669457777302938e+01	-2.201241887535686725e+00	1.250087824272289438e+01	-1.092096555181071516e+00	7.530201032257667570e+00	-2.441166603210644659e-01
-4.882884428768678475e+01	-4.334541302369731852e+01	-3.643153070774059898e+01	-2.730273299703434375e+01	-1.650509182429362909e+01	4.881171371458057706e+01	6.387394149100443563e+00	4.332671517460659771e+01	-4.785659978217221777e+00	3.641593021595228663e+01	3.129189385506593535e+00	2.729364800344393061e+01	1.555559223072549457e+00	1.650271959981133563e+01	3.481996897309992955e-01
2.153690971019755906e+01	1.910834649246725903e+01	1.604875031837257637e+01	1.201429963546065949e+01	7.255101809109130606e+00	-2.157007981798609109e+01	-5.083171591936348932e+00	-1.913317318413805168e+01	3.802436351095169975e+00	-1.606568199927182405e+01	-2.481124362529476102e+00	-1.202349574849777269e+01	-1.230451943493047207e+00	-7.257471279444540180e+00	-2.746145757980562041e-01
4.054770170419840980e+01	3.599760347291574192e+01	3.026183171817093154e+01	2.268481238297603753e+01	1.371901579460899612e+01	-4.054883473024456464e+01	2.036140049632223725e+00	-3.599484262009482194e+01	-1.526009201158595507e+00	-3.025833559378202864e+01	9.987795966722410324e-01	-2.268246014534057409e+01	4.971224138732608933e-01	-1.371840166521418425e+01	1.115630925027935177e-01
-2.034480265863309612e+01	-1.806813239766112744e+01	-1.519448430259082627e+01	-1.139480610429940910e+01	-6.893878223765688595e+00	2.037512449341553022e+01	8.499236626815978024e-01	1.809090681259304390e+01	-6.345098390966646962e-01	1.521011904906329626e+01	4.127864355199032942e-01	1.140326886852258781e+01	2.039361886936041646e-01	6.896064513969761833e+00	4.519651496963233289e-02
-3.353192138505655606e+01	-2.977307243274427506e+01	-2.503384611236365487e+01	-1.877106352160193836e+01	-1.135546927640971226e+01	3.354449815710955818e+01	-2.686408289404181193e+00	2.978030354297422733e+01	2.012671705929202304e+00	2.503785937460801492e+01	-1.316453951397430711e+00	1.877293589314716371e+01	-6.547658844273174239e-01	1.135595159929287412e+01	-1.468143348358069700e-01
1.899696019493857335e+01	1.688091622683857196e+01	1.420718855902563327e+01	1.066497569044784122e+01	6.459576667471695011e+00	-1.901858014775656258e+01	3.289586997503115118e+00	-1.689688003746146094e+01	-2.465002759200824123e+00	-1.421809183223693829e+01	1.612469953522971622e+00	-1.067080507079416662e+01	8.020606995035672870e-01	-6.461087588880237043e+00	1.798172475855483732e-01
2.761084771605682775e+01	2.451632830946894614e+01	2.061515599979315994e+01	1.545933544004310178e+01	9.352319997783494543e+00	-2.762891492304947150e+01	-2.609184712787183891e+00	-2.452838926506953143e+01	1.952099194599224097e+00	-2.062271524128647826e+01	-1.273890677275695937e+00	-1.546326480556401428e+01	-6.317960926534315069e-01	-9.353328139756506232e+00	-1.409654597805874710e-01
-1.754838009619584227e+01	-1.559351549367025491e+01	-1.312418396190773784e+01	-9.852892814416426503e+00	-5.967391006056629088e+00	1.756405069410002895e+01	9.418301153019543737e-01	1.560461862743068195e+01	-7.039812005179776344e-01	1.313149564381868117e+01	4.587549691871379842e-01	9.856774620630591954e+00	2.271303239984408251e-01	5.968391401095266779e+00	5.053038370916752148e-02
-2.265226772804964028e+01	-2.011783734467196538e+01	-1.692099021051346242e+01	-1.269328372525277437e+01	-7.681823014839601171e+00	2.266859625194373962e+01	8.152939423064551328e-01	2.012900666071889333e+01	-6.091013567684440133e-01	1.692815569103377626e+01	3.965911892923197901e-01	1.269703281458978239e+01	1.961482277608277980e-01	7.682788198833795157e+00	4.355840508068342665e-02
1.607689517160885728e+01	1.428579539033832191e+01	1.202358816413928544e+01	9.026780942519295081e+00	5.466961854057346137e+00	-1.608750155330968568e+01	-1.758928451410952665e+00	-1.429288216656217081e+01	1.316136550609744438e+00	-1.202802940928471287e+01	-8.590501067611128194e-01	-9.029092807502440365e+00	-4.261564200712396611e-01	-5.467554723119536497e+00	-9.512072518047194614e-02
